name,TriMed,ShEntrMed,LevEntr,LevMed,ShEntrEntr,ShEntrMax,LSC,NTriMean,LenMax,NTriMed,LenMin,LevMean,NTriStd,clsCoef,TriEntr,TriMin,LenMed,NTriMin,density,ShEntrMin,LevMax,LenMean,T1,TriMean,ShEntrStd,ShEntrMean,LenStd,NTriEntr,C2,TriMax,TriStd,LenEntr,LevStd,C1,mcc,clusters,rank,rank_weight
hiv_protease,6.0,2.5,1.095097607752817,7.0,2.0226954669968578,3.0,0.994,0.990320309750088,8,1.0,8,7.273348059620276,0.0612278311059101,0.994,0.1880649585154815,1,8.0,0.1666666666666666,1.0,0.0,8.0,8.0,0.98,5.941921858500528,0.3890455317730313,2.470894332950858,0.0,0.1880649585154815,0.639,6,0.3673669866354608,0.0,0.8516458691570857,0.372,0.4938504066230155,1,hard,2
hiv_nfv,94.0,3.9123715850106016,1.9053397753647705,12.0,2.60955378839762,4.031543259369644,0.991,0.9702081926945718,100,0.9690721649484536,99,11.976763333207874,0.0082340881652051,0.199,1.2979330466783732,92,99.0,0.9484536082474226,0.797,3.788042011236425,33.0,99.25,0.781,94.35276073619632,0.0359430586283653,3.913605489717,0.4330127018922193,1.2734973141866957,0.106,97,0.9057290649371096,0.5623351446188083,4.542795775830897,0.041,0.7952523923005727,0,easy,0
hiv_lpv,94.0,3.9147651537156447,1.9709547900214417,13.0,2.455643360077954,4.031543259369644,0.984,0.9708949003868004,100,0.9690721649484536,99,12.968992696005918,0.0089567820755246,0.208,1.3625365676474823,92,99.0,0.9484536082474226,0.811,3.788042011236425,32.0,99.2908653846154,0.87,94.4591346153846,0.0392964303741844,3.915635253271561,0.4541615490636884,1.2453370369581185,0.018,97,0.9698647909105316,0.6029247166616178,4.606024923902802,0.007,0.7892442648933418,0,easy,0
hiv_idv,94.0,3.913076336907147,1.9129698485475952,12.0,2.601886775349458,4.031543259369644,0.986,0.970140367211094,100,0.9690721649484536,99,11.825412610825222,0.0081505394652351,0.186,1.284388392652302,92,99.0,0.9484536082474226,0.783,3.788042011236425,32.0,99.251968503937,0.762,94.348031496063,0.0356039739505268,3.913651891171931,0.4341432677823692,1.25571171642971,0.001,97,0.8945020515727399,0.5644874518787281,4.457377148158402,0.0,0.8106422022936159,0,easy,0
hiv_bevirimat,19.0,3.463280517810812,1.9558950480933528,5.0,1.9600976557117504,3.7849418274376414,0.88,0.997283531409168,21,1.0,19,4.728990634755463,0.0143902343636109,0.509,0.6397670885604441,17,21.0,0.8947368421052632,0.903,3.065957320949175,11.0,20.774193548387096,0.645,18.72258064516129,0.1344882583428157,3.473051934916698,0.4332679584614404,0.1884607853613571,0.331,19,0.4890475782773477,0.555196694044411,1.7798789611817871,0.148,0.6437242842806248,1,hard,2
hiv_apv,94.0,3.912977153897456,1.9085986650300133,12.0,2.5666183770046658,4.031543259369644,0.982,0.9705075157210652,100,0.9690721649484536,99,12.12880414931697,0.0082277774764224,0.199,1.2898128454950273,92,99.0,0.9484536082474226,0.778,3.788042011236425,33.0,99.25641025641026,0.805,94.38803418803418,0.0363080601056858,3.91418154932521,0.4366509324596512,1.280475689456281,0.077,97,0.9010120039765346,0.569268569218154,4.556371798107808,0.029,0.6879062643017717,0,easy,0
hem_hemopi,16.0,3.09306920777189,1.3415473516160137,20.0,2.695136480777704,4.116264615668023,0.995,0.961039048678598,98,1.0,4,21.1087941083806,0.1182421112746103,0.312,2.558177693291015,2,18.0,0.1333333333333333,0.909,0.8524051786494786,94.0,20.472826086956523,0.773,17.78894927536232,0.596506688054461,2.9794360952427943,9.633839098788629,0.5412965874259605,0.006,95,9.622956454487532,2.5312870775742664,9.413051057127571,0.002,0.8004426404201326,2,medium,1
cpp_sanders,14.0,2.8221819586428727,1.8242339249308528,17.0,2.0335794133623737,3.840083251972112,0.969,0.9268440940818105,43,1.0,5,17.80489892984542,0.1595755072351973,0.734,2.008153168320104,1,18.0,0.1428571428571428,0.987,0.0,43.0,18.26206896551724,0.828,15.144827586206896,0.6497955544039834,2.6691410134067373,6.636389431377496,1.5313375104893816,0.44,38,6.952032012886917,2.1428327311732667,5.754781687156861,0.214,-0.0160383704828416,1,hard,2
cpp_mlcppue,13.0,2.6556390622295662,1.535794437802089,15.0,2.127122258862113,3.8810054880546376,0.995,0.928868718461732,61,1.0,5,15.651162458177245,0.1721960613513802,0.429,2.390207636603514,1,15.0,0.0714285714285714,0.972,0.0,60.0,15.518716577540108,0.885,12.585561497326204,0.7116979703923062,2.5075773844298848,6.6709059795593655,1.4398609265266369,0.0,58,6.802555754396477,2.349945955134001,6.528255875399516,0.0,0.20448343424362,1,hard,2
cpp_mlcpp,15.0,3.1009166856947723,1.853619839553035,21.0,2.853904598614902,4.043801694853791,0.997,0.9262095417507242,48,1.0,5,21.264009119102536,0.1777024218575888,0.822,2.636513616368916,1,19.0,0.0666666666666666,0.998,0.0,47.0,20.374146085128743,0.873,16.942722017866526,0.6942513002799379,2.935536996046244,7.691831455783937,1.5977222263249649,0.096,45,7.791447292998459,2.681935941631568,6.212009129077315,0.037,0.5991892835572041,1,hard,2
cpp_kelmcpp,16.0,3.0220552088742005,1.7939521492196555,20.0,2.6938711060809526,4.108694969562842,0.995,0.9242783540363134,49,1.0,8,20.74882033858544,0.1629604784094195,0.862,2.462022640809056,2,19.0,0.16,0.999,0.5689955935892812,49.0,20.558325024925225,0.912,17.208374875373877,0.6261565529399523,2.886727796386288,7.168484948486106,1.816122289682108,0.0,47,7.606436486488133,2.487665495150336,6.226044331817281,0.0,0.605008936735626,1,hard,2
cpp_cppredfl,15.0,3.1814194009828274,1.8261966138477144,21.0,2.536917342728346,4.146629599158928,0.995,0.9273318526051356,61,1.0,10,21.674204943685464,0.1713551402997472,0.842,2.624012866752481,2,18.0,0.0666666666666666,0.996,0.5689955935892812,58.0,20.463203463203463,0.976,16.89069264069264,0.6642761873132151,3.035734197786122,8.491130393859768,1.568400784352814,0.0,58,8.38649449987534,2.3375162342342777,7.654256425735228,0.0,0.6457781535235707,1,hard,2
cpp_cellppdmod,13.0,2.6535442970305683,1.989309391446885,17.0,2.7177579664314333,3.86105234925443,0.991,0.8867526443916841,41,1.0,3,17.692916399213267,0.222631508712503,0.423,2.735749558523585,1,16.0,0.0769230769230769,0.987,0.0,41.0,16.88372093023256,0.525,13.27906976744186,0.7927988586418931,2.465543744225365,7.246124137719923,1.906824512428335,0.0,39,7.268645044040482,2.743965806994821,6.357187928234012,0.0,0.7840800611794515,1,hard,2
cpp_cellppd,14.0,2.9735572622751856,1.7806839704544768,20.0,2.7632685850936105,4.108694969562842,0.996,0.9558011964550854,61,1.0,3,20.19868821295695,0.134632097255119,0.541,2.7477775754207627,1,17.0,0.0588235294117647,0.979,0.0,60.0,18.60161090458488,0.801,15.93804213135068,0.6910393626885173,2.872979901470259,8.87322371046121,0.5477697492341441,0.0,58,8.980834757690467,2.660253939714885,7.396191460977027,0.0,0.6642084600539231,1,hard,2
blood_brain_barrier,15.0,3.0235136246189347,2.209761892815005,22.0,1.9758844409942065,3.980687267126826,0.989,0.9755866059626191,53,1.0,5,22.5182896688087,0.0946889587431322,0.746,2.0827460219535863,2,17.0,0.25,0.974,1.0,51.0,19.73949579831933,0.962,17.31512605042017,0.5669031708403702,2.966432843754545,11.693179930567982,0.3599319790369242,0.0,50,11.618473689192752,2.057908370776328,9.974225356142078,0.0,0.3818643645274568,1,hard,2
bitter,2.0,1.584962500721156,1.393333939639732,6.0,2.1856685616689617,3.697845823084412,0.995,0.7794252622377622,39,1.0,2,6.239921875,0.4099924026555609,0.127,2.279358134948956,0,4.0,0.0,0.687,0.0,39.0,5.303125,0.817,3.2609375,0.7737315556579207,1.7272973452660534,3.7230686582945256,0.615974866489494,0.0,37,3.6847285003231582,2.2915295268793905,3.758353455573529,0.0,0.558705212495707,1,hard,2
bce_ibce,13.0,3.1898980954642875,1.1272847307944276,15.0,3.0214745572031845,4.02365210241295,0.999,0.9919121025502716,49,1.0,11,15.60748315070334,0.0439555236999185,0.994,2.073543583079653,4,15.0,0.1818181818181818,1.0,0.8960382325345575,46.0,16.246624305003973,1.0,14.121922160444797,0.344636815347248,3.130142123350403,3.445009185324594,0.1584800837242818,0.028,47,3.452823429215191,2.0020144307897723,3.1699796941188145,0.01,0.1683086938884229,1,hard,2
avp_avppred,18.0,3.222001225800344,1.3655028414669126,22.0,2.670790439050873,4.047683630391817,0.995,0.9609306563800898,100,1.0,6,22.927876020458527,0.1246331406160082,0.463,2.2822070555925924,1,20.0,0.1428571428571428,0.97,0.0,97.0,21.693116634799235,0.793,19.007648183556405,0.5504606781329321,3.0809084854032176,9.750446890761998,0.4726620766386866,0.04,95,9.835352923342567,2.2113760113786083,8.181973484383484,0.015,0.4529365849794101,2,medium,1
avp_amppred,19.0,3.315977716456259,1.3876334317147727,26.0,2.91026831785563,4.170760483455003,0.997,0.9713869088207896,98,1.0,10,25.45997935822856,0.0988782529695012,0.526,2.2998437549988373,2,21.0,0.1428571428571428,0.971,0.9852281360342516,94.0,24.60821917808219,0.844,22.01164383561644,0.4637072973574436,3.2137280521875904,10.53760069159591,0.368766573401167,0.0,95,10.470859827014328,2.339707125659526,9.38809154531157,0.0,0.4918207053534777,2,medium,1
atb_iantitb,10.0,2.725480556997868,1.9392418979279884,15.0,2.369183283549543,4.024189820688205,0.992,0.969959222132944,61,1.0,5,17.955937272787363,0.0948798381570921,0.476,2.4376467830381654,1,12.0,0.25,0.919,0.0,59.0,15.75,0.919,13.304878048780488,0.6320724485437871,2.6678351724016824,10.224139497057177,0.5292726078325518,0.0,57,10.064453697899376,2.2930423779856515,10.14737966234617,0.0,0.4257769838358537,1,hard,2
atb_antitbp,10.0,2.8453509366224368,1.939146241488036,15.0,2.459764215420834,4.024189820688205,0.993,0.974493051014983,61,1.0,5,18.390466983938133,0.0880934990239933,0.418,2.376077232587685,1,12.0,0.25,0.907,0.0,59.0,16.20731707317073,0.9,13.81910569105691,0.6026431380497084,2.786446881574184,10.18855304383831,0.4556016063746517,0.0,57,10.004562008845234,2.2181368078843184,10.033455801284529,0.0,0.5446311173004623,1,hard,2
antiviral,15.0,3.1805782595260945,1.6236374805978349,19.0,3.1784127385767467,4.157459516089122,0.999,0.9867905389811016,100,1.0,5,23.854048903813208,0.0531453144519575,0.293,2.996610055635999,1,17.0,0.2121212121212121,0.827,0.0,98.0,20.85054347826087,0.846,18.54008152173913,0.5139321006375418,3.096458789891222,14.36730936915396,0.2823942692084203,0.0,98,14.128670050102327,2.9331191234912786,14.413730426900113,0.0,0.4968736780276931,2,medium,1
antiparasitic,37.0,3.61900201804088,2.196377004432388,58.0,2.519641708555361,4.189247903733714,0.997,0.975510832351403,100,1.0,5,53.30416463838904,0.0672062304841806,0.741,2.22580942701884,3,40.0,0.2549019607843137,0.984,1.061278124459133,98.0,47.70149253731344,0.961,44.53233830845771,0.5443485556317078,3.4716207503506125,27.689353183056607,1.7915777713696592,0.424,97,27.12452457044079,2.230879365434386,20.57439394824278,0.204,0.4249732625568762,2,medium,1
antioxidant_UniDL4BioPep,2.0,1.9219280948873625,1.78383949083909,6.0,2.403384480823052,3.7647351787255054,0.998,0.9542908500173456,30,1.0,2,6.908408819733606,0.2059745818373132,0.174,2.229078386634917,0,4.0,0.0,0.752,0.0,30.0,5.736467236467236,0.952,3.723646723646723,0.7005686329582665,1.9567402424038705,4.048186685395048,0.2267810734787017,0.001,28,4.029695234315323,2.2328429282908693,4.275059165063084,0.0,0.4574781006347029,1,hard,2
antioxidant,3.0,2.0,2.051468758416593,6.0,2.416399767007684,3.892407118592877,0.998,0.9584422855708232,20,1.0,2,7.118272961908152,0.1935120377999896,0.351,2.2575660918715323,0,5.0,0.0,0.903,0.0,20.0,5.915094339622642,0.917,3.880188679245283,0.6942011588479342,2.0275150580945214,3.655489344751343,0.2486030770466445,0.0,18,3.612841870258714,2.265229520960032,3.5838508910916844,0.0,0.7933801003271743,1,hard,2
antimicrobial_UniDL4BioPep,50.0,3.687291426568273,2.180719095282848,63.0,3.3416618406477743,4.2615732831543705,0.825,0.9744588375880696,100,1.0,11,58.24497868760313,0.0684477733520968,0.671,2.818485786245702,4,53.0,0.1818181818181818,0.974,0.9182958340544896,100.0,52.83283283283284,0.771,49.67567567567568,0.5116762733992645,3.527038976359546,28.72650224754308,1.832659801001098,0.04,98,28.32445639571337,2.769907508849101,20.4083636352048,0.015,0.699224666031634,2,medium,1
antimicrobial,16.0,3.136852948869165,1.9388756581246884,18.0,3.470694749816291,4.021268494903765,0.999,0.970581925126125,30,1.0,11,18.376529026757,0.0975296620821778,0.957,2.968406571892848,2,18.0,0.1,1.0,0.6500224216483541,30.0,18.52830188679245,0.965,16.03265602322206,0.5114061824419506,3.034524643951139,5.340332898035449,0.472271636117227,0.0,28,5.448034657083775,2.8874717525126483,4.211144201945186,0.0,0.5888645246267765,1,hard,2
antimalarial_main,25.0,3.323934896284056,1.973885448489512,31.0,3.0256826251392126,4.171973149067329,0.997,0.963780831307976,100,1.0,1,34.35928561940639,0.1191981513462844,0.493,2.967936746023988,0,28.0,0.0,0.953,0.0,99.0,31.75260534662437,0.845,28.808337109198007,0.5472986760432991,3.222496289112496,17.95464409166064,1.507614740668356,0.867,98,17.48490094429487,2.96184753416037,16.419680742582525,0.663,0.6011921698508511,2,medium,1
antimalarial_alternative,26.0,3.489841124941374,1.7078297522967043,31.0,2.610908618890222,4.1095644482543685,0.99,0.961294618715755,81,1.0,1,30.49578681922541,0.1571924398679722,0.769,2.276136420966758,0,28.0,0.0,0.985,0.0,80.0,28.56564417177914,0.929,26.09447852760736,0.6601335192858471,3.295823111108008,13.08744717906427,0.3472743685985398,0.609,79,13.08001450034722,2.335368774045232,9.129834240001191,0.344,0.6264066888457032,2,medium,1
antifungal,53.0,3.811876724863068,2.046697361826399,62.0,2.880708451420122,4.196908227866487,0.998,0.98640753718826,100,1.0,5,58.10516769450605,0.0525752159280779,0.742,2.380915425353676,3,56.0,0.1363636363636363,0.986,0.9182958340544896,99.0,54.20694864048338,0.885,51.54582074521652,0.5023777778375116,3.638908186588152,26.132245056177503,1.2733276882777902,0.0,98,25.88282460285289,2.3841670446081547,16.66138799639384,0.0,0.7123254221194001,2,medium,1
antidiabetic,18.0,3.3082708345352603,1.6100225999990143,18.0,2.491498102655904,4.015611760504575,0.996,0.9869588339235658,41,1.0,11,19.16198649813272,0.0564804170739692,0.976,2.5366429476932977,7,20.0,0.4210526315789473,1.0,1.221694907636328,40.0,19.603813559322035,0.992,17.35593220338983,0.3937825154463797,3.220876770114849,5.080060959778965,0.325292212059292,0.0,39,5.059435594784906,2.4125883912583475,4.258262828477523,0.0,0.2293336181630047,1,hard,2
anticancer_main,19.0,3.1077927825856806,2.20978135031467,25.0,2.818661847667391,4.093703211197233,0.996,0.9545174867537332,50,1.0,2,24.929390237157723,0.1163963574880514,0.619,2.552955491178602,0,22.0,0.0,0.993,0.8112781244591328,50.0,23.8130081300813,0.753,21.027293844367016,0.6313042076765584,2.9734930162239857,11.067677684371604,1.537185882970133,0.0,48,11.2899109367662,2.643804465735755,9.148919015695917,0.0,0.4458278183452176,1,hard,2
anticancer_alternative,21.0,3.2542478552851724,2.240569031581602,27.0,2.7699898841391213,4.1095644482543685,0.996,0.9651445856233766,50,1.0,3,26.65503507280264,0.1025724398225588,0.694,2.552625448148836,1,23.0,0.1818181818181818,0.992,0.9709505944546686,50.0,24.65824742268041,0.807,22.010309278350515,0.6355691512448812,3.100322667955719,12.143693328231006,0.52426682017605,0.0,48,12.293779204168333,2.551801012792728,9.628834722920118,0.0,0.7110531682089428,2,medium,1
antibacterial,20.0,3.337175341123077,2.169249991795027,36.0,3.4731916540021937,4.221019429936298,0.999,0.9698490784809682,100,1.0,5,39.40092852442611,0.0925012498329649,0.37,3.07669397035244,1,23.0,0.0833333333333333,0.909,0.0,99.0,33.09356124667794,0.76,30.31052186518483,0.6677149457849506,3.2005841847214525,23.937986233717325,1.5086568441377632,0.0,98,23.56564985417791,3.0769913708963794,21.160630090652933,0.0,0.7573802837429239,2,medium,1
anti_MRSA,28.0,3.511085408180428,1.8380545006284872,32.0,2.638909591169964,4.1095644482543685,0.995,0.9903584653435142,70,1.0,11,30.918493977424813,0.0357115044435845,0.8,2.3632843872799616,8,30.0,0.4565217391304347,0.989,1.5465935642949384,67.0,30.30251256281407,0.997,27.995979899497488,0.3715995073438046,3.445396513959651,11.575487170515409,0.2429300279643016,0.661,68,11.44916594884619,2.295611051402188,8.237910484264761,0.393,0.5767443616863211,2,medium,1
anitinflamatory,13.0,3.1898980954642875,1.3758236477747248,15.0,3.189743286148742,3.9219280948873614,1.0,0.991569406766314,30,1.0,11,15.447919187418634,0.0432102117867492,0.996,1.6559429572340671,3,15.0,0.1666666666666666,1.0,0.934068055375491,30.0,16.361213720316623,0.975,14.235620052770448,0.3275730325278785,3.1457425332918585,2.6061880095516927,0.1605796325292647,0.104,28,2.642188231840017,1.508666126272517,2.357744069733349,0.04,0.229844075008674,1,hard,2
amp_modlamp,37.0,3.578615119693024,1.5544387247738454,37.0,3.131221918932482,4.19417897145918,0.99,0.9740700112730488,100,1.0,30,40.47616888337079,0.0744306906142841,0.576,2.9814551997634604,12,40.0,0.173469387755102,0.996,1.3592506724510345,98.0,42.84412563008918,0.641,39.661108956960064,0.321471114062874,3.551118003751736,13.174248126126733,1.6444710103233815,0.005,98,12.82225263183607,2.844892311151629,12.93610063485196,0.002,0.809344601078825,2,medium,1
amp_iamp2l,62.0,3.776059786178751,2.02425609023662,69.0,2.9876915017368098,4.24382443250875,0.999,0.9794316844881228,100,1.0,5,63.52348992479094,0.0577858404716273,0.813,2.4722923755773683,1,65.0,0.0256410256410256,0.992,0.0,100.0,59.44776119402985,0.97,56.208955223880594,0.4452803690340564,3.62400710247657,28.82003668426036,1.6423334772380294,0.356,98,28.31614447605028,2.493483966735476,18.3335681053818,0.162,0.5932171441542469,2,medium,1
amp_gonzales,24.0,3.301188439499956,1.991078930254432,30.0,2.0098168200065394,4.0510185154103935,0.954,0.9283450869865164,84,1.0,11,30.80968691785349,0.1580341810820249,0.735,1.92317578283499,5,26.0,0.2631578947368421,0.984,1.3485878960124225,79.0,30.170542635658915,0.86,26.73643410852713,0.6434646635958692,3.080417436968504,14.019987963484285,1.563395306206594,0.505,79,14.698267250007229,1.8440851206565128,12.922650999999457,0.26,0.7895483504292299,2,medium,1
amp_fernandes,19.0,1.472361456429797,2.075805203102804,30.0,2.1555599366031446,1.83599628028329,0.987,0.4583131130390789,100,0.4523809523809524,11,33.65394201757838,0.1427253743193062,0.936,2.118806562884857,4,41.0,0.1590909090909091,0.995,0.8554508105601307,89.0,47.62770562770563,0.991,18.58874458874459,0.1804082060573789,1.4570942202149293,22.91070400357263,2.1620427646166283,0.0,35,6.2550172886320174,2.1459536433604107,16.503185223752993,0.0,0.4451961877763092,1,hard,2
amp_csamp,39.0,3.6316491239481112,2.116787100896939,48.0,2.068772243926277,4.181769085217797,0.904,0.9813150168002605,100,1.0,16,48.62091503267974,0.0375479795446448,0.689,1.9349527061683431,9,41.0,0.5625,0.994,1.8910611120726528,92.0,48.71078431372549,0.77,45.8235294117647,0.343601574729458,3.619272007330472,20.384290408628,1.463044113445752,0.122,96,19.849142701250983,1.99514329014905,18.423830040183457,0.047,0.6687866270951941,2,medium,1
amp_antibp2,25.0,3.364029718669655,1.7074978915831516,30.0,2.9102162082695626,4.157466449065977,0.998,0.9819721862383254,94,1.0,6,30.954476644170303,0.058101807098389,0.57,2.8378206138455746,1,27.0,0.25,0.984,0.0,94.0,29.72002007024586,0.813,27.12293025589564,0.4172272813005692,3.298171853697908,13.763498983344476,0.28853925351152,0.0,91,13.343786542100288,2.808492241034518,12.092236597713708,0.0,0.6996354558473822,2,medium,1
amp_antibp,28.0,3.40623892865339,1.1752293451353373,27.0,2.5959444816663133,4.01506101220307,0.989,0.9267048282727725,30,1.0,30,26.52520028435725,0.1279366466872778,0.883,1.621178793272143,6,30.0,0.2142857142857142,0.999,1.9182958340544896,30.0,30.0,0.84,25.94773519163763,0.33171443449909,3.363714235164996,0.0,1.621178793272143,0.0,28,3.5822261072437795,0.0,2.1956225642334224,0.0,0.7932217114336925,1,hard,2
aip_antiinflam,13.0,3.139572261986723,1.5844447787845757,15.0,3.0061040707664435,3.9219280948873614,0.999,0.9896045991348864,30,1.0,7,15.574147222488216,0.0445948259849801,0.968,2.0886738043232564,3,15.0,0.1666666666666666,1.0,0.934068055375491,30.0,16.133239171374765,0.947,13.976459510357817,0.3649577747804285,3.0803401119461022,3.4451098913004268,0.1996360943575313,0.068,28,3.440154417733616,1.9386397112728744,2.7407248699275715,0.025,0.2355608264804582,1,hard,2
aip_aippred,13.0,3.1898980954642875,1.599663258298741,15.0,2.735481430614651,3.884183719779189,0.998,0.9931145013566868,25,1.0,11,15.397834062310013,0.0397779982654395,1.0,1.514358184864435,5,15.0,0.3846153846153846,1.0,0.9055872616982604,25.0,16.36510962821735,0.999,14.264061010486175,0.3193622324052128,3.1663671300663188,2.4690965091292862,0.2172726601886513,0.076,23,2.5082998735343205,1.390582874805006,2.271373149795651,0.029,0.183781220075481,1,hard,2
